TP9,AF7,AF8,TP10,1
-59.082,-22.461,-21.484,-37.109,0
-39.551,-25.391,-22.461,-21.484,0
-34.18,-30.273,-23.926,-18.066,0
-45.898,-33.203,-23.438,-32.715,0
-53.223,-39.062,-20.996,-36.621,0
-37.109,-34.668,-21.973,-17.578,0
-16.113,-34.668,-19.043,-1.953,0
-23.926,-33.203,-13.672,-13.184,0
-41.016,-29.297,-26.367,-27.832,0
-59.082,-34.668,-28.32,-39.062,0
-58.594,-39.062,-17.09,-40.039,0
-44.922,-41.992,-17.578,-24.902,0
-41.992,-42.48,-27.832,-27.344,0
-48.828,-43.945,-28.32,-37.598,0
-62.012,-40.527,-19.043,-44.922,0
-71.777,-41.504,-19.531,-52.246,0
-56.641,-41.504,-14.648,-39.551,0
-41.016,-38.086,-15.625,-21.973,0
-50.781,-37.598,-18.066,-27.832,0
-61.035,-35.645,-15.137,-42.48,0
-64.453,-33.203,-15.137,-42.48,0
-48.828,-33.691,-18.066,-30.273,0
-35.645,-37.598,-12.695,-19.531,0
-37.598,-48.828,-12.207,-13.184,0
-29.785,-56.152,-26.367,-14.16,0
-28.809,-43.457,-25.391,-23.438,0
-26.855,-35.156,-26.367,-21.484,0
-25.391,-34.18,-30.273,-27.344,0
-37.109,-32.715,-27.832,-43.457,0
-36.621,-33.203,-23.926,-42.48,0
-33.691,-32.715,-25.879,-40.039,0
-39.551,-30.273,-26.855,-43.945,0
-36.133,-27.832,-23.926,-41.992,0
-27.832,-26.855,-29.785,-39.062,0
-30.273,-29.785,-31.738,-41.504,0
-60.547,-30.762,-45.41,-63.965,0
-83.008,-37.598,-45.898,-72.754,0
-55.664,-37.109,-28.809,-46.387,0
-37.598,-26.855,-35.645,-41.504,0
-51.758,-26.855,-40.527,-63.477,0
-54.688,-30.762,-39.551,-64.941,0
-50.293,-32.715,-40.039,-60.059,0
-58.105,-34.668,-35.156,-61.035,0
-57.617,-37.109,-38.086,-59.57,0
-42.969,-35.156,-38.086,-52.246,0
-42.969,-25.879,-40.039,-58.105,0
-50.781,-29.297,-45.898,-62.5,0
-48.34,-35.156,-50.781,-49.805,0
-39.551,-29.297,-38.574,-33.691,0
-40.527,-32.715,-35.645,-35.645,0
-47.852,-39.551,-41.992,-44.922,0
-49.805,-39.551,-35.156,-37.109,0
-44.434,-37.109,-32.715,-26.855,0
-39.062,-31.25,-31.25,-25.391,0
-49.805,-28.809,-34.668,-41.992,0
-64.453,-39.551,-35.645,-60.547,0
-64.453,-37.598,-31.25,-62.5,0
-50.781,-30.762,-30.762,-53.223,0
-38.574,-29.297,-29.297,-41.992,0
-37.598,-23.438,-30.273,-45.41,0
-46.875,-23.438,-32.715,-59.082,0
-66.895,-28.32,-33.691,-67.383,0
-80.566,-31.738,-34.18,-69.824,0
-58.594,-26.367,-36.621,-56.641,0
-41.992,-22.461,-33.203,-45.898,0
-58.594,-31.25,-27.344,-62.5,0
-48.828,-29.785,-31.25,-62.012,0
-31.25,-25.879,-30.273,-43.945,0
-17.578,-20.508,-28.32,-30.273,0
-3.418,-24.902,-25.391,-28.32,0
-20.508,-34.18,-3.906,-45.41,0
-46.387,-31.25,-17.09,-52.734,0
-34.18,-28.32,-36.621,-34.18,0
-14.648,-25.391,-24.414,-17.578,0
-21.973,-24.414,-15.137,-19.043,0
-31.25,-29.785,-21.484,-25.879,0
-42.969,-29.785,-21.484,-38.086,0
-55.664,-26.367,-17.09,-46.387,0
-48.34,-30.762,-14.648,-34.18,0
-37.598,-34.18,-14.16,-26.855,0
-32.715,-25.879,-22.461,-35.156,0
-50.293,-24.414,-20.508,-50.293,0
-67.383,-27.832,-18.066,-59.57,0
-59.57,-29.785,-25.879,-51.758,0
-41.992,-30.762,-23.926,-36.133,0
-49.316,-30.762,-23.438,-43.457,0
-60.059,-27.832,-21.973,-48.34,0
-53.223,-25.879,-18.066,-34.18,0
-42.48,-23.926,-19.043,-22.461,0
-41.016,-27.344,-19.531,-21.973,0
-47.363,-35.156,-20.02,-31.25,0
-47.852,-40.527,-23.926,-36.621,0
-32.715,-33.203,-20.02,-20.996,0
-26.855,-31.25,-31.25,-18.555,0
-25.879,-31.25,-37.598,-26.855,0
-20.02,-29.785,-29.297,-24.902,0
-40.527,-36.621,-25.391,-38.086,0
-54.199,-35.156,-21.484,-45.898,0
-39.551,-32.715,-18.066,-27.344,0
-25.879,-34.668,-20.996,-11.719,0
-23.438,-28.32,-23.438,-14.648,0
-33.203,-29.297,-26.367,-31.25,0
-49.316,-35.156,-31.25,-44.434,0
-47.852,-35.156,-26.855,-36.621,0
-37.598,-28.809,-21.484,-25.391,0
-41.992,-29.297,-24.414,-33.691,0
-55.664,-40.039,-31.738,-53.711,0
-50.781,-33.691,-31.738,-49.805,0
-46.387,-27.344,-27.344,-48.828,0
-39.062,-25.391,-27.344,-51.758,0
-32.227,-28.809,-35.645,-41.016,0
-40.527,-33.203,-39.062,-43.945,0
-46.875,-31.738,-37.109,-49.316,0
-43.457,-32.227,-34.668,-41.016,0
-27.832,-33.203,-37.109,-28.809,0
-23.438,-37.109,-40.039,-29.297,0
-37.598,-36.133,-38.574,-36.133,0
-43.945,-35.645,-33.203,-39.062,0
-35.156,-39.551,-32.227,-34.668,0
-20.996,-33.691,-30.273,-26.367,0
-12.207,-29.785,-17.09,-17.578,0
-16.602,-30.273,-21.973,-26.367,0
-24.902,-29.297,-27.344,-33.203,0
-24.902,-32.227,-24.902,-28.32,0
-17.578,-31.738,-29.297,-25.391,0
-15.137,-30.762,-31.25,-21.973,0
-26.855,-40.527,-24.902,-20.996,0
-32.715,-39.062,-29.297,-33.203,0
-46.875,-20.996,-40.527,-55.664,0
-46.387,-20.996,-40.039,-49.805,0
-49.316,-30.273,-40.527,-42.48,0
-57.617,-31.25,-10.254,-56.152,0
-51.758,-27.344,-4.883,-61.035,0
-44.922,-20.996,-39.062,-50.293,0
-55.664,-24.902,-30.762,-56.152,0
-54.688,-26.367,-26.855,-59.082,0
-40.039,-25.391,-29.297,-41.992,0
-48.828,-29.785,-37.598,-50.293,0
-52.246,-28.809,-38.086,-54.199,0
-34.668,-26.367,-30.762,-36.621,0
-20.996,-23.438,-31.25,-32.715,0
-22.949,-23.926,-39.062,-36.621,0
-30.762,-29.297,-29.785,-36.133,0
-36.621,-36.133,6.348,-38.574,0
-33.691,-29.785,-15.137,-36.133,0
-22.949,-20.02,-42.969,-24.902,0
-19.531,-22.949,-30.273,-23.926,0
-28.809,-24.414,-30.273,-31.25,0
-30.273,-24.414,-37.598,-32.715,0
-35.156,-31.738,-39.062,-34.668,0
-40.039,-35.645,-38.086,-38.574,0
-36.621,-31.25,-34.668,-40.039,0
-43.945,-29.297,-34.18,-41.992,0
-53.223,-31.25,-41.016,-48.828,0
-55.664,-38.086,-19.531,-55.176,0
-42.969,-39.062,-7.812,-47.852,0
-30.762,-31.738,-31.738,-36.133,0
-41.016,-32.715,-33.691,-42.48,0
-54.688,-36.621,-31.25,-47.852,0
-50.293,-36.133,-30.762,-39.062,0
-33.203,-34.18,-31.738,-24.902,0
-28.32,-32.715,-31.25,-20.508,0
-35.645,-30.273,-28.32,-22.949,0
-41.992,-36.621,-29.785,-32.227,0
-41.016,-40.527,-32.227,-32.715,0
-31.25,-33.691,-34.668,-21.973,0
-30.762,-32.227,-28.809,-25.391,0
-30.273,-33.691,-27.344,-33.203,0
-28.32,-31.25,-29.297,-36.621,0
-37.598,-33.691,-26.855,-34.668,0
-31.738,-31.738,-27.344,-27.344,0
-31.25,-28.32,-30.762,-27.832,0
-41.992,-33.691,-32.227,-32.715,0
-45.898,-37.598,-33.203,-42.48,0
-45.898,-35.645,-32.715,-44.434,0
-41.016,-33.691,-31.25,-35.645,0
-35.645,-26.855,-30.762,-34.18,0
-40.527,-31.25,-38.574,-41.992,0
-39.062,-33.691,-39.551,-39.551,0
-34.18,-23.926,-30.273,-32.227,0
-28.32,-21.973,-25.879,-20.996,0
-18.555,-20.02,-24.902,-17.578,0
-23.926,-26.367,-27.832,-24.414,0
-30.762,-32.227,-26.855,-23.926,0
-36.133,-27.344,-27.344,-24.414,0
-38.574,-28.809,-30.762,-22.461,0
-27.832,-26.855,-31.25,-16.113,0
-23.438,-28.32,-24.902,-15.625,0
-28.32,-29.785,-19.531,-17.09,0
-33.203,-34.18,-33.691,-24.902,0
-25.879,-37.598,-29.785,-18.066,0
-19.531,-31.25,-16.602,-10.742,0
-23.438,-25.391,-20.996,-18.555,0
-23.438,-24.414,-19.531,-20.508,0
-23.926,-33.203,-10.742,-14.648,0
-17.578,-34.18,-16.602,-3.906,0
-7.324,-15.625,-32.227,-11.23,0
-26.367,-17.09,-27.344,-35.645,0
-68.359,-32.715,-24.902,-58.105,0
-84.961,-42.48,-27.344,-61.523,0
-54.199,-36.133,-25.391,-32.715,0
-25.391,-12.695,-34.668,-20.996,0
-36.621,-10.742,-43.945,-46.875,0
-60.059,-32.227,-36.133,-63.965,0
-68.848,-37.598,-40.039,-68.848,0
-54.688,-33.691,-43.457,-51.758,0
-33.691,-36.621,-27.832,-26.855,0
-29.297,-29.785,-28.32,-28.32,0
-44.922,-22.949,-37.598,-46.875,0
-58.594,-26.855,-41.504,-55.176,0
-54.688,-23.438,-38.086,-45.41,0
-36.133,-22.949,-35.156,-26.367,0
-36.133,-25.391,-32.715,-24.902,0
-54.688,-26.855,-37.109,-42.969,0
-60.059,-32.715,-38.086,-50.293,0
-56.152,-35.645,-32.227,-43.945,0
-36.133,-26.855,-36.133,-28.809,0
-22.949,-20.508,-42.48,-27.344,0
-35.156,-20.996,-39.551,-47.852,0
-47.852,-15.137,-44.922,-77.637,0
-42.969,-18.555,-49.316,-79.59,0
-46.875,-30.762,-38.574,-64.941,0
-57.617,-34.18,-32.227,-68.359,0
-42.48,-35.156,-27.832,-56.641,0
-40.039,-21.973,-34.18,-55.176,0
-55.664,-15.625,-41.016,-70.312,0
-48.828,-25.879,-46.387,-60.547,0
-53.711,-35.645,-18.066,-47.363,0
-65.918,-35.645,-5.371,-57.617,0
-64.453,-27.344,-31.25,-59.082,0
-57.617,-26.367,-27.832,-40.039,0
-57.129,-32.227,-23.438,-33.203,0
-49.316,-36.133,-25.391,-26.367,0
-25.391,-30.273,-29.297,-13.672,0
-17.09,-16.113,-36.621,-21.484,0
-35.156,-16.602,-40.039,-30.762,0
-34.668,-26.367,-32.715,-20.02,0
-23.926,-28.32,-29.297,-18.066,0
-28.32,-24.902,-31.25,-31.25,0
-41.016,-29.785,-19.531,-39.551,0
-51.27,-30.762,-13.672,-37.109,0
-41.504,-31.25,-23.438,-29.297,0
-26.367,-23.438,-37.109,-30.762,0
-13.184,-8.789,-40.039,-35.156,0
-31.738,-15.137,-24.902,-42.969,0
-62.988,-39.062,-19.043,-54.199,0
-42.969,-37.109,-25.879,-37.109,0
-18.555,-14.648,-33.691,-30.762,0
-32.227,-12.207,-30.762,-43.945,0
-39.062,-15.137,-41.992,-48.828,0
-38.086,-28.809,-9.766,-43.945,0
-58.105,-38.086,12.207,-45.41,0
-61.523,-34.18,-32.715,-53.223,0
-38.086,-39.551,-33.691,-35.645,0
-22.461,-36.133,-36.621,-21.484,0
-37.598,-17.578,-46.875,-47.363,0
-45.41,-17.09,-48.828,-53.711,0
-42.48,-35.645,-42.969,-36.133,0
-43.457,-40.527,-36.621,-36.621,0
-29.785,-36.621,-41.016,-32.227,0
-26.855,-35.645,-41.016,-21.973,0
-24.902,-42.969,-29.785,-14.16,0
-13.672,-34.668,-24.902,-3.906,0
-13.184,-17.09,-35.645,-6.348,0
-22.461,-18.066,-42.969,-20.996,0
-46.875,-22.949,-44.434,-42.969,0
-58.594,-21.484,-46.387,-61.035,0
-46.875,-23.438,-44.434,-54.199,0
-35.645,-29.785,-43.457,-38.086,0
-31.25,-29.297,-46.387,-43.457,0
-38.086,-24.902,-44.922,-58.594,0
-49.316,-29.785,-47.852,-62.988,0
-36.621,-32.715,-42.48,-38.574,0
-23.926,-38.574,-21.484,-25.879,0
-38.574,-33.203,-33.203,-51.27,0
-53.711,-23.438,-50.781,-67.871,0
-51.758,-29.785,-43.457,-61.035,0
-33.203,-31.738,-41.992,-42.48,0
-13.672,-22.949,-40.039,-21.973,0
-20.996,-20.508,-38.574,-24.902,0
-32.715,-22.461,-46.875,-42.969,0
-22.949,-21.484,-53.223,-32.715,0
-28.809,-30.762,-44.434,-21.973,0
-32.227,-45.898,-38.086,-14.648,0
-10.254,-25.391,-38.086,5.859,0
-16.602,-16.113,-28.809,-4.883,0
-38.574,-33.203,-29.785,-21.973,0
-40.527,-30.762,-43.457,-22.461,0
-26.367,-25.879,-42.48,-14.16,0
-20.508,-29.297,-35.156,-9.766,0
-34.18,-37.109,-42.48,-23.438,0
-40.527,-36.133,-47.852,-30.762,0
-36.621,-34.668,-42.969,-26.367,0
-30.762,-32.715,-36.133,-19.043,0
-23.926,-22.461,-35.645,-21.484,0
-23.926,-22.949,-41.016,-34.668,0
-40.039,-25.879,-41.016,-44.922,0
-36.621,-23.438,-44.434,-36.133,0
-15.137,-33.691,-42.48,-14.648,0
-10.254,-40.039,-32.227,-9.766,0
-3.418,-27.344,-27.344,-9.766,0
-22.949,-22.949,-33.203,-31.738,0
-33.203,-26.367,-43.945,-42.48,0
-5.371,-24.414,-43.945,-10.742,0
6.836,-22.461,-44.434,2.441,0
-2.93,-28.32,-45.41,-9.277,0
-9.766,-30.762,-45.898,-17.578,0
2.93,-24.902,-41.992,-2.93,0
21.484,-17.09,-34.18,11.719,0
16.602,-15.625,-37.109,2.441,0
9.766,-16.602,-44.922,4.395,0
11.23,-18.555,-40.039,1.953,0
0.977,-19.531,-22.461,-10.742,0
3.418,-18.555,-37.598,-4.883,0
8.789,-20.508,-59.082,-0.977,0
1.465,-20.508,-57.617,-12.207,0
-8.301,-19.531,-53.711,-23.438,0
-1.465,-20.02,-56.152,-12.695,0
5.859,-20.996,-58.594,-5.859,0
22.461,-16.602,-59.082,5.859,0
28.32,-5.859,-53.711,8.789,0
9.766,-4.395,-53.711,-18.066,0
22.949,-17.09,-66.406,-2.441,0
53.223,-15.625,-39.551,32.227,0
61.523,-7.812,-14.648,37.109,0
50.293,-2.441,-38.574,25.879,0
46.875,-11.23,-42.969,27.344,0
54.688,-13.184,-42.48,40.039,0
47.852,-5.371,-42.48,30.273,0
62.988,-3.418,-48.828,36.133,0
91.309,-11.23,-47.363,67.871,0
82.52,-30.762,-27.344,81.055,0
44.434,-27.832,-29.297,50.293,0
19.043,-19.043,-49.316,15.137,0
47.852,-17.578,-51.27,29.785,0
73.73,-20.02,-30.273,47.363,0
76.172,-26.855,-36.133,49.316,0
69.336,-29.297,-43.457,45.41,0
58.105,-27.344,-29.297,46.387,0
55.176,-33.203,-22.949,56.641,0
51.758,-35.645,-34.18,54.199,0
43.457,-26.855,-41.992,37.598,0
38.574,-28.809,-37.598,31.738,0
45.41,-40.039,-28.32,46.875,0
48.828,-39.062,-19.043,55.664,0
40.039,-35.645,-29.785,47.852,0
32.227,-45.41,-13.184,40.039,0
34.18,-47.363,0.488,38.086,0
22.461,-39.551,-27.832,31.738,0
21.973,-38.086,-32.227,33.691,0
28.809,-39.551,-29.785,33.691,0
21.973,-38.574,-30.762,25.879,0
18.555,-41.504,-32.715,21.484,0
20.508,-40.039,-26.367,24.902,0
22.949,-35.645,-23.926,30.762,0
27.832,-39.062,-28.32,30.762,0
13.184,-39.062,-33.203,21.973,0
-0.977,-33.691,-31.25,11.23,0
1.953,-39.062,-34.668,3.906,0
6.836,-39.551,-33.203,6.348,0
8.301,-33.203,-29.785,9.277,0
-3.418,-39.551,-36.133,-3.906,0
-20.02,-41.504,-37.598,-20.02,0
-21.973,-35.156,-34.668,-17.578,0
-9.277,-35.156,-30.762,-9.766,0
-1.953,-32.715,-25.391,-5.371,0
-7.812,-27.344,-28.809,-8.301,0
-17.09,-28.809,-33.203,-25.879,0
-10.254,-25.879,-31.738,-26.855,0
-1.465,-21.973,-20.508,-19.531,0
1.953,-23.438,-17.578,-8.301,0
1.953,-26.367,-28.809,-11.719,0
-2.441,-27.832,-27.832,-22.949,0
-7.812,-33.691,-22.461,-21.484,0
-15.137,-39.062,-25.391,-16.113,0
-17.09,-30.273,-32.227,-14.648,0
-24.414,-28.809,-31.738,-20.508,0
-31.738,-42.969,-29.785,-20.996,0
-40.527,-44.922,-27.832,-25.391,0
-46.387,-42.969,-31.25,-27.832,0
-35.645,-39.062,-27.344,-18.555,0
-25.391,-37.109,-0.488,-20.996,0
-32.715,-37.109,-10.254,-37.109,0
-39.062,-34.668,-31.25,-37.109,0
-35.645,-38.574,-27.344,-29.297,0
-36.621,-31.25,-27.344,-29.297,0
-37.598,-27.344,-28.809,-27.344,0
-32.715,-36.621,-25.391,-26.367,0
-36.621,-37.109,-25.879,-30.762,0
-41.992,-32.715,-27.832,-33.203,0
-31.738,-32.715,-30.762,-33.203,0
-29.785,-41.504,-38.086,-31.738,0
-39.062,-40.039,-29.785,-33.203,0
-40.039,-31.738,-25.391,-38.086,0
-35.645,-33.691,-27.344,-31.738,0
-35.156,-31.25,-30.273,-25.391,0
-34.668,-31.738,-11.719,-30.762,0
-36.133,-32.715,-8.301,-34.668,0
-48.34,-34.668,-38.086,-39.551,0
-54.688,-37.109,-41.504,-47.852,0
-46.875,-39.551,-37.598,-40.039,0
-36.133,-38.086,-33.691,-34.668,0
-37.109,-31.738,-36.621,-41.016,0
-48.828,-34.668,-37.109,-43.457,0
-44.434,-36.621,-33.203,-36.621,0
-31.25,-29.785,-36.621,-26.367,0
-24.414,-29.297,-39.062,-25.879,0
-24.902,-32.715,-37.109,-33.691,0
-47.363,-35.645,-30.273,-46.875,0
-54.688,-36.621,-35.645,-52.734,0
-41.016,-29.785,-38.086,-42.969,0
-27.832,-20.02,-28.809,-23.438,0
-22.949,-20.02,-26.855,-25.879,0
-31.738,-35.645,-32.715,-38.574,0
-40.039,-40.039,-33.203,-37.598,0
-45.41,-37.109,-35.156,-38.086,0
-35.156,-39.062,-35.645,-27.832,0
-22.949,-41.992,-30.762,-20.02,0
-29.297,-38.574,-40.039,-30.273,0
-34.668,-38.086,-6.348,-35.645,0
-34.18,-35.645,8.789,-27.832,0
-24.902,-26.855,-32.227,-16.602,0
-24.902,-26.367,-34.18,-21.973,0
-32.715,-27.344,-28.32,-30.273,0
-33.691,-27.832,-28.809,-27.832,0
-32.715,-21.973,-30.762,-25.391,0
-23.438,-22.461,-31.25,-19.043,0
-15.625,-26.367,-32.227,-22.461,0
-21.484,-20.996,-29.785,-29.785,0
-35.156,-26.855,-33.203,-39.551,0
-39.062,-32.715,-29.785,-40.039,0
-30.762,-27.832,-5.371,-25.391,0
-23.926,-20.508,-15.137,-19.043,0
-32.227,-24.414,-34.668,-28.809,0
-44.434,-32.227,-31.738,-37.109,0
-39.062,-29.297,-24.902,-29.297,0
-23.438,-28.32,-28.809,-14.16,0
-25.879,-31.25,-33.691,-17.578,0
-35.156,-33.203,-30.762,-34.18,0
-38.574,-31.738,-34.18,-43.457,0
-37.598,-25.879,-35.645,-35.156,0
-30.762,-24.414,-33.691,-20.02,0
-28.32,-29.297,-19.043,-24.414,0
-34.18,-37.109,-15.625,-29.297,0
-43.457,-36.133,-31.738,-35.156,0
-55.176,-32.227,-31.738,-45.41,0
-54.688,-34.18,-32.715,-38.574,0
-48.828,-29.297,-35.645,-35.645,0
-47.852,-24.902,-36.133,-41.504,0
-54.688,-33.691,-30.273,-47.852,0
-54.199,-29.785,-29.785,-44.922,0
-47.852,-32.227,-29.785,-35.645,0
-41.016,-29.297,-35.645,-29.785,0
-41.504,-26.367,-35.645,-40.039,0
-53.711,-40.039,-4.883,-57.617,0
-62.988,-40.527,-17.09,-56.152,0
-59.082,-36.621,-40.527,-49.805,0
-49.316,-32.227,-37.109,-38.574,0
-40.527,-30.762,-31.25,-31.25,0
-47.363,-36.133,-32.227,-44.434,0
-60.547,-41.504,-37.109,-49.316,0
-53.223,-33.203,-32.227,-40.039,0
-44.922,-29.785,-29.297,-36.133,0
-37.109,-29.297,-32.715,-35.156,0
-35.156,-22.949,-29.785,-36.133,0
-47.363,-31.25,-32.227,-41.016,0
-46.875,-36.621,-32.227,-34.18,0
-36.621,-29.785,-31.25,-28.32,0
-38.574,-32.715,-35.645,-34.18,0
-45.41,-41.504,-19.531,-44.434,0
-45.41,-39.062,-13.672,-42.969,0
-46.387,-29.297,-27.344,-38.086,0
-51.27,-32.227,-31.25,-43.457,0
-48.828,-38.574,-27.344,-38.574,0
-56.152,-36.621,-28.32,-46.875,0
-60.547,-34.18,-30.762,-55.664,0
-53.711,-25.879,-22.461,-37.598,0
-47.363,-26.855,-1.953,-27.832,0
-39.062,-32.227,-9.766,-28.809,0
-48.828,-27.832,-26.367,-40.039,0
-57.129,-29.785,-24.414,-49.316,0
-56.641,-40.039,-25.879,-46.387,0
-52.246,-39.062,-29.785,-41.992,0
-44.922,-34.668,-33.691,-44.434,0
-48.828,-36.621,-32.715,-48.34,0
-55.176,-39.551,-31.25,-53.223,0
-57.617,-39.062,-35.156,-54.199,0
-47.852,-36.133,-39.551,-44.434,0
-43.457,-36.621,-27.344,-41.016,0
-53.711,-41.992,-27.344,-48.34,0
-53.223,-42.969,-32.715,-44.922,0
-49.805,-43.457,-27.344,-43.945,0
-46.875,-39.551,-22.461,-41.992,0
-41.992,-32.227,-26.367,-35.645,0
-45.898,-34.668,-37.598,-46.387,0
-58.105,-33.203,-42.969,-60.059,0
-57.129,-29.297,-41.992,-52.246,0
-51.27,-30.273,-37.598,-42.969,0
-47.852,-34.18,-39.062,-41.992,0
-48.828,-34.18,-36.621,-40.039,0
-58.594,-34.668,-29.785,-51.27,0
-62.5,-39.062,-34.18,-51.27,0
-62.012,-37.109,-43.457,-41.504,0
-52.246,-36.133,-36.621,-37.598,0
-48.828,-38.574,-26.367,-43.457,0
-44.922,-36.621,-36.621,-47.363,0
-46.875,-35.156,-37.598,-40.527,0
-54.688,-30.273,-28.32,-37.598,0
-41.504,-28.32,-27.832,-35.156,0
-35.645,-27.832,-32.715,-34.18,0
-42.48,-30.762,-31.25,-42.48,0
-48.34,-33.203,-27.832,-49.316,0
-54.199,-23.926,-30.273,-45.41,0
-38.086,-20.508,-34.668,-37.598,0
-31.738,-25.391,-43.457,-36.133,0
-45.898,-30.762,-11.719,-39.551,0
-51.758,-33.691,0.977,-49.805,0
-48.34,-31.738,-36.133,-48.34,0
-36.133,-23.438,-38.086,-37.109,0
-23.438,-14.16,-32.715,-35.156,0
-24.414,-15.137,-35.156,-41.992,0
-33.691,-21.484,-34.18,-51.27,0
-29.297,-17.578,-30.762,-41.504,0
-18.555,-14.16,-27.832,-24.414,0
-25.879,-15.625,-28.809,-30.762,0
-30.273,-16.602,-30.762,-35.156,0
-44.922,-23.926,-29.297,-39.551,0
-61.523,-31.25,-20.02,-45.898,0
-46.875,-26.367,-22.949,-28.32,0
-41.992,-22.949,-24.414,-16.113,0
-47.852,-24.414,-22.461,-23.926,0
-49.805,-24.902,-29.785,-33.691,0
-54.199,-27.832,-29.785,-37.598,0
-53.223,-29.297,-35.645,-34.668,0
-44.434,-27.344,-40.527,-33.691,0
-40.039,-28.32,-38.086,-35.645,0
-48.34,-30.762,-36.133,-46.387,0
-60.547,-36.133,-34.668,-50.781,0
-62.012,-41.016,-44.922,-45.41,0
-41.016,-39.062,-44.434,-32.227,0
-37.109,-38.086,-36.621,-34.18,0
-53.711,-41.504,-37.598,-49.316,0
-56.641,-42.48,-37.598,-52.734,0
-49.316,-39.551,-34.18,-40.039,0
-40.039,-38.086,-28.809,-28.32,0
-39.551,-40.039,-28.809,-35.645,0
-47.852,-35.645,-32.715,-45.898,0
-47.852,-35.156,-31.738,-41.992,0
-44.434,-30.762,-34.668,-36.621,0
-37.109,-25.391,-32.227,-32.227,0
-40.039,-35.645,1.953,-41.504,0
-51.758,-39.551,-9.277,-50.781,0
-53.223,-39.062,-32.715,-41.504,0
-52.246,-38.086,-26.855,-35.645,0
-49.805,-41.016,-31.25,-31.25,0
-38.086,-39.062,-34.668,-30.273,0
-47.363,-33.203,-32.227,-41.504,0
-58.105,-34.668,-29.297,-42.969,0
-46.875,-34.18,-34.18,-36.133,0
-46.387,-36.621,-33.691,-37.109,0
-35.645,-33.203,-38.574,-33.203,0
-35.156,-32.227,-13.184,-38.574,0
-39.551,-34.18,0.488,-44.922,0
-40.039,-35.645,-34.668,-40.039,0
-30.762,-31.738,-38.574,-30.762,0
-22.461,-30.762,-37.109,-25.879,0
-39.551,-36.133,-39.551,-36.133,0
-52.246,-36.133,-44.922,-48.828,0
-47.363,-37.598,-42.969,-45.898,0
-26.367,-41.504,-33.691,-22.461,0
-16.113,-38.086,-29.785,-15.137,0
-38.086,-29.785,-41.504,-42.969,0
-50.293,-26.855,-36.133,-52.734,0
-40.527,-28.809,-2.441,-46.875,0
-26.855,-31.738,-20.508,-42.48,0
-27.344,-36.621,-46.875,-38.574,0
-35.156,-32.227,-37.598,-41.992,0
-44.922,-28.32,-32.715,-42.969,0
-49.316,-33.203,-32.227,-35.645,0
-45.898,-33.691,-35.645,-34.18,0
-36.621,-32.227,-34.668,-29.297,0
-46.875,-33.691,-36.133,-41.016,0
-66.895,-36.133,-42.48,-54.688,0
-52.246,-32.715,-37.598,-35.156,0
-36.621,-22.949,-23.926,-21.973,0
-37.109,-21.484,-25.879,-25.879,0
-40.039,-29.297,-36.621,-33.203,0
-45.898,-35.156,-37.109,-38.574,0
-44.922,-35.156,-11.23,-31.738,0
-41.016,-31.25,-6.836,-23.438,0
-31.738,-27.344,-31.738,-20.996,0
-32.715,-32.715,-32.715,-27.832,0
-42.969,-37.109,-33.691,-35.156,0
-50.293,-36.621,-35.156,-36.133,0
-43.457,-35.645,-32.227,-24.414,0
-33.203,-34.668,-31.25,-20.02,0
-28.32,-31.25,-26.855,-22.949,0
-38.574,-28.32,-30.762,-27.344,0
-49.316,-29.297,-39.551,-39.551,0
-40.527,-27.344,-20.996,-31.25,0
-24.902,-23.438,16.602,-13.672,0
-22.461,-25.391,-3.418,-17.09,0
-41.992,-32.715,-34.18,-31.738,0
-51.758,-39.551,-32.227,-38.574,0
-43.457,-39.551,-28.32,-33.203,0
-37.598,-35.156,-33.691,-27.832,0
-34.18,-29.297,-33.203,-25.391,0
-38.086,-34.668,-31.738,-33.203,0
-42.48,-31.25,-29.297,-38.574,0
-43.457,-27.832,-32.227,-40.039,0
-37.598,-32.227,-38.086,-30.762,0
-29.297,-29.297,-17.578,-27.344,0
-31.738,-30.762,-6.836,-37.109,0
-41.016,-29.297,-25.879,-37.598,0
-41.504,-29.297,-28.809,-34.668,0
-28.32,-24.902,-25.391,-28.32,0
-19.043,-18.555,-28.32,-27.832,0
-20.02,-24.414,-34.18,-32.227,0
-30.273,-29.297,-38.086,-40.039,0
-41.992,-29.785,-39.062,-44.434,0
-33.691,-24.414,-33.203,-36.621,0
-24.902,-25.879,-39.062,-29.297,0
-36.621,-38.086,-39.551,-39.062,0
-46.875,-40.039,-15.137,-48.828,0
-46.875,-34.18,-28.32,-41.016,0
-38.086,-39.551,-47.852,-32.715,0
-28.32,-35.156,-41.504,-27.344,0
-33.203,-27.832,-35.645,-32.227,0
-51.758,-35.645,-34.18,-43.457,0
-66.406,-45.898,-41.016,-50.293,0
-59.082,-43.457,-43.457,-52.246,0
-40.527,-40.527,-42.48,-43.945,0
-42.48,-41.504,-41.992,-40.039,0
-51.27,-39.551,-47.363,-48.34,0
-49.805,-37.109,-16.602,-48.828,0
-44.434,-36.621,-3.418,-39.551,0
-36.621,-26.367,-34.18,-34.18,0
-28.809,-20.996,-31.25,-32.227,0
-38.086,-32.227,-33.203,-46.875,0
-44.434,-38.086,-35.156,-54.688,0
